4446-2275-0007|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4446/2275/4446-2275-0007.flac|4446|EN|she pushed him toward the big chair by the fire and sat down on a stool at the opposite side of the hearth her knees drawn up to her chin laughing like a happy little girl
4446-2275-0019|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4446/2275/4446-2275-0019.flac|4446|EN|the world is all there just as it used to be but i can't get at it any more
4446-2275-0031|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4446/2275/4446-2275-0031.flac|4446|EN|i understand bartley i was wrong
4446-2275-0030|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4446/2275/4446-2275-0030.flac|4446|EN|yes hilda i know that he said simply
4446-2275-0028|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4446/2275/4446-2275-0028.flac|4446|EN|yes yes she hurried pulling her hand gently away from him
4446-2275-0032|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4446/2275/4446-2275-0032.flac|4446|EN|but i didn't know you've only to tell me now
4446-2275-0037|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4446/2275/4446-2275-0037.flac|4446|EN|oh bartley what am i to do
4446-2275-0039|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4446/2275/4446-2275-0039.flac|4446|EN|i must know about you
4446-2275-0034|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4446/2275/4446-2275-0034.flac|4446|EN|keep away if you wish when have i ever followed you
4446-2275-0026|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4446/2275/4446-2275-0026.flac|4446|EN|she closed her eyes and took a deep breath as if to draw in again the fragrance of those days
4446-2275-0035|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4446/2275/4446-2275-0035.flac|4446|EN|alexander rose and shook himself angrily yes i know i'm cowardly
4446-2275-0029|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4446/2275/4446-2275-0029.flac|4446|EN|please tell me one thing bartley at least tell me that you believe i thought i was making you happy
4446-2275-0036|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4446/2275/4446-2275-0036.flac|4446|EN|he took her roughly in his arms do you know what i mean
4446-2275-0038|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4446/2275/4446-2275-0038.flac|4446|EN|i will ask the least imaginable but i must have something
4507-16021-0000|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0000.flac|4507|EN|chapter one origin
4446-2275-0044|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4446/2275/4446-2275-0044.flac|4446|EN|don't cry don't cry he whispered
4507-16021-0002|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0002.flac|4507|EN|thus idleness is the mother
4446-2275-0045|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4446/2275/4446-2275-0045.flac|4446|EN|we've tortured each other enough for tonight
4507-16021-0004|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0004.flac|4507|EN|what is slang
4446-2275-0033|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4446/2275/4446-2275-0033.flac|4446|EN|what i mean is that i want you to promise never to see me again no matter how often i come no matter how hard i beg
4507-16021-0006|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0006.flac|4507|EN|slang is odious
4507-16021-0003|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0003.flac|4507|EN|she has a son theft and a daughter hunger
4446-2275-0042|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4446/2275/4446-2275-0042.flac|4446|EN|and then you came back not caring very much but it made no difference
4446-2275-0041|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4446/2275/4446-2275-0041.flac|4446|EN|you see loving some one as i love you makes the whole world different
4507-16021-0007|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0007.flac|4507|EN|slang makes one shudder
4446-2275-0043|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4446/2275/4446-2275-0043.flac|4446|EN|bartley bent over and took her in his arms kissing her mouth and her wet tired eyes
4507-16021-0005|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0005.flac|4507|EN|we have never understood this sort of objections
4507-16021-0008|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0008.flac|4507|EN|who denies that of course it does
4507-16021-0012|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0012.flac|4507|EN|why should one halt on the way
4507-16021-0001|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0001.flac|4507|EN|it engenders a whole world la pegre for which read theft and a hell la pegrenne for which read hunger
4446-2275-0040|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4446/2275/4446-2275-0040.flac|4446|EN|the sight of you bartley to see you living and happy and successful can i never make you understand what that means to me
4507-16021-0011|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0011.flac|4507|EN|why should one not explore everything and study everything
4507-16021-0015|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0015.flac|4507|EN|since when has malady banished medicine
4507-16021-0014|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0014.flac|4507|EN|now when has horror ever excluded study
4507-16021-0018|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0018.flac|4507|EN|what is slang properly speaking
4507-16021-0019|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0019.flac|4507|EN|it is the language of wretchedness
4507-16021-0024|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0024.flac|4507|EN|algebra medicine botany have each their slang
4507-16021-0010|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0010.flac|4507|EN|we have always thought that it was sometimes a courageous act and at least a simple and useful deed worthy of the sympathetic attention which duty accepted and fulfilled merits
4507-16021-0022|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0022.flac|4507|EN|there is the slang of the affected lady as well as of the precieuses
4507-16021-0009|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0009.flac|4507|EN|when it is a question of probing a wound a gulf a society since when has it been considered wrong to go too far to go to the bottom
4507-16021-0027|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0027.flac|4507|EN|phoenician very good
4507-16021-0017|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0017.flac|4507|EN|he would be like a philologist refusing to examine a fact in language a philosopher hesitating to scrutinize a fact in humanity
4507-16021-0023|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0023.flac|4507|EN|the sugar manufacturer who says loaf clarified lumps bastard common burnt this honest manufacturer talks slang
4507-16021-0028|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0028.flac|4507|EN|even dialect let that pass
4507-16021-0013|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0013.flac|4507|EN|nothing is more lugubrious than the contemplation thus in its nudity in the broad light of thought of the horrible swarming of slang
4507-16021-0029|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0029.flac|4507|EN|to this we reply in one word only
4507-16021-0016|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0016.flac|4507|EN|can one imagine a naturalist refusing to study the viper the bat the scorpion the centipede the tarantula and one who would cast them back into their darkness saying oh how ugly that is
4507-16021-0021|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0021.flac|4507|EN|the painter who says my grinder the notary who says my skip the gutter the hairdresser who says my mealyback the cobbler who says my cub talks slang
4507-16021-0025|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0025.flac|4507|EN|to meet the needs of this conflict wretchedness has invented a language of combat which is slang
4507-16021-0033|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0033.flac|4507|EN|do we really know the mountain well when we are not acquainted with the cavern
4507-16021-0036|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0036.flac|4507|EN|facts form one of these and ideas the other
4507-16021-0035|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0035.flac|4507|EN|true history being a mixture of all things the true historian mingles in everything
4507-16021-0037|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0037.flac|4507|EN|there it clothes itself in word masks in metaphor rags
4507-16021-0038|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0038.flac|4507|EN|in this guise it becomes horrible
4507-16021-0040|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0040.flac|4507|EN|one thinks one hears hydras talking
4507-16021-0041|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0041.flac|4507|EN|it is unintelligible in the dark
4507-16021-0020|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0020.flac|4507|EN|we may be stopped the fact may be put to us in general terms which is one way of attenuating it we may be told that all trades professions it may be added all the accidents of the social hierarchy and all forms of intelligence have their own slang
4507-16021-0034|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0034.flac|4507|EN|they constitute two different orders of facts which correspond to each other which are always interlaced and which often bring forth results
4507-16021-0044|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0044.flac|4507|EN|look closely at life
4507-16021-0030|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0030.flac|4507|EN|assuredly if the tongue which a nation or a province has spoken is worthy of interest the language which has been spoken by a misery is still more worthy of attention and study
4507-16021-0031|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0031.flac|4507|EN|and then we insist upon it the study of social deformities and infirmities and the task of pointing them out with a view to remedy is not a business in which choice is permitted
4507-16021-0043|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0043.flac|4507|EN|the earth is not devoid of resemblance to a jail
4507-16021-0045|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0045.flac|4507|EN|it is so made that everywhere we feel the sense of punishment
4507-16021-0046|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0046.flac|4507|EN|each day has its own great grief or its little care
4507-16021-0050|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0050.flac|4507|EN|and you belong to that small class who are happy
4507-16021-0042|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0042.flac|4507|EN|it is black in misfortune it is blacker still in crime these two blacknesses amalgamated compose slang
4507-16021-0039|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0039.flac|4507|EN|one perceives without understanding it a hideous murmur sounding almost like human accents but more nearly resembling a howl than an articulate word
4507-16021-0048|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0048.flac|4507|EN|this without reckoning in the pains of the heart and so it goes on
4507-16021-0026|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0026.flac|4507|EN|to keep afloat and to rescue from oblivion to hold above the gulf were it but a fragment of some language which man has spoken and which would otherwise be lost that is to say one of the elements good or bad of which civilization is composed or by which it is complicated to extend the records of social observation is to serve civilization itself
4507-16021-0049|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0049.flac|4507|EN|there is hardly one day out of a hundred which is wholly joyous and sunny
4507-16021-0054|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0054.flac|4507|EN|that is why we cry education science
4507-16021-0052|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0052.flac|4507|EN|the real human division is this the luminous and the shady
4507-16021-0057|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0057.flac|4507|EN|people suffer in the light excess burns
4507-16021-0051|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0051.flac|4507|EN|in this world evidently the vestibule of another there are no fortunate
4507-16021-0056|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0056.flac|4507|EN|however he who says light does not necessarily say joy
4507-16021-0058|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0058.flac|4507|EN|the flame is the enemy of the wing
4507-16021-0055|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0055.flac|4507|EN|to teach reading means to light the fire every syllable spelled out sparkles
4507-16021-0032|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0032.flac|4507|EN|he must descend with his heart full of charity and severity at the same time as a brother and as a judge to those impenetrable casemates where crawl pell mell those who bleed and those who deal the blow those who weep and those who curse those who fast and those who devour those who endure evil and those who inflict it
4970-29093-0000|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0000.flac|4970|EN|you'll never dig it out of the astor library
4507-16021-0053|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0053.flac|4507|EN|to diminish the number of the shady to augment the number of the luminous that is the object
4507-16021-0059|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0059.flac|4507|EN|to burn without ceasing to fly therein lies the marvel of genius
4970-29093-0004|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0004.flac|4970|EN|he was unable to decide exactly what it should be
4970-29093-0008|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0008.flac|4970|EN|he wanted to begin at the top of the ladder
4970-29093-0001|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0001.flac|4970|EN|to the young american here or elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon
4970-29093-0007|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0007.flac|4970|EN|it is such a noble ambition that it is a pity it has usually such a shallow foundation
4970-29093-0002|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0002.flac|4970|EN|he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make a new way for himself
4970-29093-0009|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0009.flac|4970|EN|philip therefore read diligently in the astor library planned literary works that should compel attention and nursed his genius
4970-29093-0014|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0014.flac|4970|EN|well i'm going as an engineer you can go as one
4970-29093-0003|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0003.flac|4970|EN|the modest fellow would have liked fame thrust upon him for some worthy achievement it might be for a book or for the skillful management of some great newspaper or for some daring expedition like that of lieutenant strain or doctor kane
4970-29093-0015|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0015.flac|4970|EN|you can begin by carrying a rod and putting down the figures
4970-29093-0016|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0016.flac|4970|EN|no its not too soon
4970-29093-0012|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0012.flac|4970|EN|but philip did afford it and he wrote thanking his friends and declining because he said the political scheme would fail and ought to fail
4970-29093-0011|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0011.flac|4970|EN|o very well said gringo turning away with a shade of contempt you'll find if you are going into literature and newspaper work that you can't afford a conscience like that
4507-16021-0047|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4507/16021/4507-16021-0047.flac|4507|EN|yesterday you were trembling for a health that is dear to you to day you fear for your own to morrow it will be anxiety about money the day after to morrow the diatribe of a slanderer the day after that the misfortune of some friend then the prevailing weather then something that has been broken or lost then a pleasure with which your conscience and your vertebral column reproach you again the course of public affairs
4970-29093-0013|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0013.flac|4970|EN|and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world
4970-29093-0017|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0017.flac|4970|EN|i've been ready to go anywhere for six months
4970-29093-0021|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0021.flac|4970|EN|i was afraid it was nearer home
4970-29093-0020|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0020.flac|4970|EN|why it's in missouri somewhere on the frontier i think we'll get a map
4970-29093-0010|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0010.flac|4970|EN|he had no friend wise enough to tell him to step into the dorking convention then in session make a sketch of the men and women on the platform and take it to the editor of the daily grapevine and see what he could get a line for it
4970-29095-0000|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0000.flac|4970|EN|she was tired of other things
4970-29093-0005|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0005.flac|4970|EN|sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingale's voice is in tune and the bul bul sings on the off nights
4970-29093-0019|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0019.flac|4970|EN|the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends
4970-29095-0002|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0002.flac|4970|EN|well mother said the young student looking up with a shade of impatience
4970-29093-0022|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0022.flac|4970|EN|he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter
4970-29093-0023|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0023.flac|4970|EN|he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever
4970-29093-0018|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0018.flac|4970|EN|the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator
4970-29095-0005|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0005.flac|4970|EN|thy ways greatly try me ruth and all thy relations
4970-29095-0010|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0010.flac|4970|EN|thee study medicine
4970-29095-0008|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0008.flac|4970|EN|mother i'm going to study medicine
4970-29095-0013|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0013.flac|4970|EN|i will practice it
4970-29095-0009|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0009.flac|4970|EN|margaret bolton almost lost for a moment her habitual placidity
4970-29093-0006|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29093/4970-29093-0006.flac|4970|EN|law seemed to him well enough as a science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who stopped with this new clerk in the ante room of the law office where he was writing philip invariably advised to settle no matter how but settle greatly to the disgust of his employer who knew that justice between man and man could only be attained by the recognized processes with the attendant fees
4970-29095-0011|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0011.flac|4970|EN|does thee think thee could stand it six months
4970-29095-0012|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0012.flac|4970|EN|and besides suppose thee does learn medicine
4970-29095-0006|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0006.flac|4970|EN|is thy father willing thee should go away to a school of the world's people
4970-29095-0001|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0001.flac|4970|EN|she tried this morning an air or two upon the piano sang a simple song in a sweet but slightly metallic voice and then seating herself by the open window read philip's letter
4970-29095-0015|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0015.flac|4970|EN|if i can get patients
4970-29095-0003|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0003.flac|4970|EN|i hope thee told the elders that father and i are responsible for the piano and that much as thee loves music thee is never in the room when it is played
4970-29095-0014|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0014.flac|4970|EN|where thee and thy family are known
4970-29095-0004|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0004.flac|4970|EN|i heard father tell cousin abner that he was whipped so often for whistling when he was a boy that he was determined to have what compensation he could get now
4970-29095-0019|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0019.flac|4970|EN|and then there was broad street
4970-29095-0017|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0017.flac|4970|EN|the sight seers returned in high spirits from the city
4970-29095-0016|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0016.flac|4970|EN|ruth sat quite still for a time with face intent and flushed it was out now
4970-29095-0023|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0023.flac|4970|EN|i have nothing to wear replied that demure person
4970-29095-0025|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0025.flac|4970|EN|and thee won't go why should i
4970-29095-0022|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0022.flac|4970|EN|is thee going to the yearly meeting ruth asked one of the girls
4970-29095-0007|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0007.flac|4970|EN|i have not asked him ruth replied with a look that might imply that she was one of those determined little bodies who first made up her own mind and then compelled others to make up theirs in accordance with hers
4970-29095-0024|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0024.flac|4970|EN|it has occupied mother a long time to find at the shops the exact shade for her new bonnet
4970-29095-0030|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0030.flac|4970|EN|father thee's unjust to philip he's going into business
4970-29095-0029|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0029.flac|4970|EN|is he going to start a daily newspaper among the kick a poos
4970-29095-0020|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0020.flac|4970|EN|there certainly was no end to it and even ruth was philadelphian enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest
4970-29095-0018|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0018.flac|4970|EN|ruth asked the enthusiasts if they would like to live in such a sounding mausoleum with its great halls and echoing rooms and no comfortable place in it for the accommodation of any body
4970-29095-0032|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0032.flac|4970|EN|but philip is honest and he has talent enough if he will stop scribbling to make his way
4970-29095-0034|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0034.flac|4970|EN|why should i rust and be stupid and sit in inaction because i am a girl
4970-29095-0031|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0031.flac|4970|EN|he doesn't say exactly what it is said ruth a little dubiously but it's something about land and railroads and thee knows father that fortunes are made nobody knows exactly how in a new country
4970-29095-0027|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0027.flac|4970|EN|it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young men who line the curbstone and stare at us as we come out
4970-29095-0035|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0035.flac|4970|EN|and if i had a fortune would thee want me to lead a useless life
4970-29095-0026|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0026.flac|4970|EN|if i go to meeting at all i like best to sit in the quiet old house in germantown where the windows are all open and i can see the trees and hear the stir of the leaves
4970-29095-0028|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0028.flac|4970|EN|he doesn't say but it's on the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a wednesday meeting humph it was time for him to do something
4970-29095-0021|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0021.flac|4970|EN|but neither saint girard nor broad street neither wonders of the mint nor the glories of the hall where the ghosts of our fathers sit always signing the declaration impressed the visitors so much as the splendors of the chestnut street windows and the bargains on eighth street
4992-23283-0001|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/23283/4992-23283-0001.flac|4992|EN|miss milner's health is not good
4970-29095-0036|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0036.flac|4970|EN|has thee consulted thy mother about a career i suppose it is a career thee wants
4992-23283-0002|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/23283/4992-23283-0002.flac|4992|EN|said missus horton a few minutes after
4970-29095-0033|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0033.flac|4970|EN|what a box women are put into measured for it and put in young if we go anywhere it's in a box veiled and pinioned and shut in by disabilities
4992-23283-0006|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/23283/4992-23283-0006.flac|4992|EN|perhaps i am mistaken answered she
4992-23283-0003|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/23283/4992-23283-0003.flac|4992|EN|so there is to me added sandford with a sarcastic sneer
4970-29095-0037|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0037.flac|4970|EN|but that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself
4992-23283-0000|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/23283/4992-23283-0000.flac|4992|EN|but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke
4992-23283-0007|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/23283/4992-23283-0007.flac|4992|EN|to ask any more questions of you i believe would be unfair
4992-23283-0008|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/23283/4992-23283-0008.flac|4992|EN|he seemed to wait for her reply but as she made none he proceeded
4992-23283-0011|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/23283/4992-23283-0011.flac|4992|EN|if she does not know how to estimate her own value i do
4970-29095-0038|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4970/29095/4970-29095-0038.flac|4970|EN|ruth was glad to hear that philip had made a push into the world and she was sure that his talent and courage would make a way for him
4992-23283-0004|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/23283/4992-23283-0004.flac|4992|EN|and yet you must own her behaviour has warranted them has it not been in this particular incoherent and unaccountable
4992-23283-0010|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/23283/4992-23283-0010.flac|4992|EN|but in such a case miss milner's election of a husband shall not direct mine
4992-23283-0013|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/23283/4992-23283-0013.flac|4992|EN|my lord miss milner's taste is not a depraved one it is but too refined
4992-23283-0014|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/23283/4992-23283-0014.flac|4992|EN|what can you mean by that miss woodley you talk mysteriously
